Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region,Irrigation_Need
Sandy,7.24,26.79,0.54,0.34,31.09,91.27,385.72,4.96,15.97,Cotton,Harvest,Kharif,Sprinkler,River,14.36,Yes,66.07,North,Low
Sandy,5.91,21.67,0.65,1.77,15.15,52.99,799.42,5.94,7.93,Wheat,Vegetative,Kharif,Canal,Groundwater,12.63,No,13.06,East,Medium
Clay,6.45,46.63,1.59,1.75,14.51,83.06,195.72,8.83,11.6,Rice,Harvest,Rabi,Canal,River,11.76,Yes,51.08,Central,Low
Clay,6.77,38.72,0.36,2.22,39.71,47.55,1206.59,7.32,15.94,Potato,Flowering,Zaid,Sprinkler,River,1.73,Yes,37.04,Central,Medium
Silt,5.38,33.69,0.55,2.18,28.61,46.51,440.16,4.95,13.21,Potato,Flowering,Zaid,Sprinkler,Reservoir,0.91,No,50.94,West,Medium
Loamy,4.86,21.45,1.15,3.2,37.87,81.8,333.53,10.46,8.67,Maize,Flowering,Kharif,Drip,River,10.85,Yes,93.95,South,Medium
Sandy,5.72,56.97,1.07,0.54,17.56,47.76,1606.65,10.67,12.18,Cotton,Sowing,Rabi,Canal,Reservoir,6.44,No,96.17,Central,Low
Clay,6.62,64.11,1.17,3.25,40.91,89.85,2457.89,6.3,6.98,Sugarcane,Flowering,Kharif,Sprinkler,Reservoir,5.08,No,107.89,North,Medium
Clay,8.18,11.6,1.25,0.96,25.27,79.29,2030.66,10.35,15.02,Wheat,Vegetative,Zaid,Canal,River,1.15,Yes,100.86,West,Medium
Sandy,6.93,50.53,0.5,1.5,13.72,42.32,1114.28,6.06,9.49,Wheat,Flowering,Kharif,Drip,Reservoir,6.43,No,95.89,South,Low
Sandy,6.2,44.14,1.16,1.55,35.21,71.51,715.74,5.25,9.88,Sugarcane,Harvest,Rabi,Drip,River,13.58,No,37.07,South,Low
Sandy,6.47,41.95,0.5,1.41,13.25,53.31,252.22,10.1,3.35,Cotton,Flowering,Kharif,Sprinkler,Reservoir,8.17,No,83.75,East,Medium
Sandy,6.99,28.28,0.86,2.91,19.06,41.15,2151.03,8.46,3.59,Wheat,Vegetative,Rabi,Sprinkler,Reservoir,0.61,Yes,110.23,Central,Low
Silt,4.97,55.72,0.91,3.17,41.18,89.42,576.05,10.49,3.24,Rice,Vegetative,Zaid,Sprinkler,Reservoir,7.57,No,37.31,East,Medium
Sandy,5.37,31.2,0.76,2.01,28.2,64.04,2110.28,8.34,14.72,Sugarcane,Harvest,Kharif,Rainfed,River,1.01,Yes,5.33,West,Low
Silt,6.99,36.85,0.37,0.45,12.02,65.03,671.48,9.43,1.59,Maize,Vegetative,Rabi,Rainfed,Groundwater,2.36,No,21.31,Central,Low
Clay,7.12,28.7,0.7,1.28,12.82,31.85,1117.19,9.01,12.57,Potato,Sowing,Kharif,Drip,Reservoir,5.07,Yes,27.86,North,Low
Silt,5.66,63.59,0.56,2.75,39.79,73.61,1506.92,6.07,19.56,Potato,Flowering,Zaid,Drip,Rainwater,10.43,Yes,19.84,Central,Medium
Sandy,6.12,19.53,1.35,2.09,34.63,38.72,1061.89,9.62,6.95,Rice,Sowing,Zaid,Canal,Groundwater,14.67,Yes,78.76,North,Low
Loamy,6.4,58.48,0.49,0.5,27.48,78.36,316.99,5.05,12.15,Wheat,Vegetative,Zaid,Sprinkler,River,2.72,No,100.37,South,Medium
Clay,6.51,46.21,0.81,3.22,20.86,65.53,838.89,9.56,8.42,Sugarcane,Vegetative,Kharif,Sprinkler,River,8.52,Yes,73.85,South,Low
Loamy,7.27,42.79,1.35,3.3,32.31,59.36,832.16,9.79,9.77,Cotton,Vegetative,Rabi,Drip,Rainwater,11.72,Yes,40.07,South,Low
Sandy,5.15,60.95,0.81,2.92,27.82,52.04,1666.42,7.85,5.62,Maize,Sowing,Zaid,Drip,Reservoir,8.39,No,110.73,South,Low
Clay,6.66,38.63,0.5,2.5,22.66,48.36,1691.05,5.2,15.64,Sugarcane,Harvest,Kharif,Sprinkler,River,8.72,No,57.54,East,Low
Silt,7.85,35.45,0.74,2.02,14.68,38.78,126.16,8.26,3.73,Rice,Sowing,Rabi,Sprinkler,Groundwater,13.22,Yes,57.85,North,Low
Loamy,5.06,24.31,0.85,0.78,21.09,25.68,140.43,7.44,0.72,Potato,Flowering,Kharif,Rainfed,Groundwater,5.02,No,84.75,Central,High
Sandy,5.66,44.02,0.42,2.75,40.81,30.58,2313.25,9.57,11.59,Cotton,Flowering,Zaid,Drip,Rainwater,1.19,No,99.72,Central,Medium
Loamy,5.09,31.27,1.46,1.57,21.23,72.02,2142.89,5.68,15.71,Potato,Vegetative,Zaid,Canal,River,3.72,Yes,87.09,South,Low
Sandy,5.23,41.31,0.73,1.06,27.25,65.29,155.29,4.16,12.64,Rice,Harvest,Zaid,Sprinkler,Reservoir,2.85,No,41.51,North,Medium
Silt,4.83,34.1,0.95,1.59,39.12,60.57,471.98,4.95,17.7,Sugarcane,Harvest,Zaid,Sprinkler,River,5.89,Yes,46.61,Central,Low
Sandy,5.5,46.18,0.5,2.0,30.88,61.07,670.21,6.09,14.34,Wheat,Harvest,Rabi,Rainfed,Rainwater,7.97,Yes,113.12,North,Low
Sandy,7.12,57.28,0.75,0.34,13.86,94.75,95.0,5.98,12.21,Rice,Harvest,Rabi,Sprinkler,Reservoir,3.95,No,0.24,East,Medium
Loamy,6.68,61.19,0.61,2.26,30.17,92.7,405.08,7.39,19.62,Rice,Flowering,Kharif,Canal,River,4.37,No,43.31,West,Medium
Clay,7.61,59.5,1.55,0.22,31.34,31.08,1209.76,7.81,15.77,Sugarcane,Sowing,Rabi,Canal,River,9.4,Yes,118.41,West,Low
Loamy,5.76,39.28,0.72,3.0,32.97,55.05,2329.46,9.55,15.18,Maize,Harvest,Zaid,Canal,River,14.98,Yes,93.09,South,Low
Clay,5.07,54.83,1.05,2.01,31.01,34.62,598.88,5.48,9.75,Potato,Sowing,Kharif,Canal,Groundwater,6.35,No,92.99,West,Low
Silt,7.97,64.71,1.35,0.63,31.67,27.64,1137.86,4.38,6.92,Sugarcane,Sowing,Zaid,Drip,River,3.87,Yes,82.96,East,Low
Clay,6.59,24.08,1.32,2.16,41.68,28.63,2175.18,4.32,9.66,Rice,Sowing,Rabi,Canal,Reservoir,3.35,Yes,17.74,South,Low
Silt,5.23,36.35,1.36,0.68,38.93,43.15,1281.4,5.56,10.3,Rice,Vegetative,Kharif,Sprinkler,River,5.16,Yes,102.42,East,Medium
Loamy,5.27,60.24,1.35,1.99,23.71,35.8,1214.34,7.61,6.37,Sugarcane,Vegetative,Rabi,Sprinkler,River,1.4,Yes,44.93,West,Low
Clay,5.77,8.46,0.37,0.26,21.47,70.49,254.29,9.17,14.98,Potato,Harvest,Rabi,Drip,Rainwater,5.62,Yes,97.67,Central,Medium
Loamy,7.22,60.14,1.21,0.14,27.55,26.03,642.9,5.11,11.28,Wheat,Sowing,Kharif,Drip,Groundwater,6.15,Yes,69.26,East,Low
Sandy,6.81,40.04,0.92,1.89,32.8,69.67,547.78,5.75,14.31,Rice,Harvest,Rabi,Rainfed,River,4.9,Yes,87.5,East,Low
Silt,4.83,42.49,0.42,1.86,38.46,75.13,2173.52,8.72,7.47,Potato,Vegetative,Kharif,Sprinkler,River,13.61,Yes,1.59,North,Low
Loamy,4.86,23.99,0.43,2.91,22.38,84.44,1192.06,6.83,7.24,Wheat,Sowing,Zaid,Rainfed,Reservoir,11.61,Yes,57.76,West,Low
Loamy,6.88,50.67,0.57,2.65,37.82,32.36,75.04,4.27,6.66,Rice,Harvest,Zaid,Rainfed,River,2.84,Yes,49.35,North,Low
Loamy,7.48,62.26,0.33,2.51,15.99,51.61,977.4,4.21,8.34,Maize,Vegetative,Kharif,Canal,Groundwater,8.64,No,88.38,South,Low
Silt,5.78,51.76,1.32,0.35,31.02,73.45,1538.58,5.97,19.48,Cotton,Vegetative,Kharif,Sprinkler,Reservoir,8.61,No,11.85,North,Medium
Sandy,5.7,10.46,0.92,1.67,35.0,51.14,1805.42,4.29,12.25,Wheat,Flowering,Rabi,Sprinkler,Groundwater,8.52,No,75.51,South,High
Sandy,6.4,46.16,1.34,2.1,28.7,78.96,137.59,4.88,6.46,Sugarcane,Harvest,Kharif,Canal,Groundwater,6.31,No,56.07,East,Low
Sandy,7.25,22.45,0.78,0.57,14.79,33.33,896.21,7.57,6.05,Sugarcane,Vegetative,Rabi,Sprinkler,River,13.56,No,19.19,North,Medium
Sandy,8.19,25.33,1.24,3.23,24.07,32.99,264.79,5.21,18.5,Wheat,Vegetative,Kharif,Sprinkler,Groundwater,9.21,Yes,40.2,Central,Medium
Sandy,7.2,29.66,1.11,0.97,26.77,78.48,1097.22,10.78,15.35,Maize,Vegetative,Rabi,Rainfed,River,4.42,No,43.06,East,Medium
Clay,5.88,22.09,1.26,2.03,20.68,85.78,1294.23,4.31,19.33,Potato,Flowering,Rabi,Sprinkler,Groundwater,6.02,No,31.71,North,Medium
Sandy,5.72,40.42,0.98,0.5,14.72,30.98,2321.75,6.5,6.82,Maize,Vegetative,Zaid,Drip,Rainwater,13.93,No,75.33,Central,Low
Loamy,7.21,54.59,0.98,3.11,22.87,80.37,1577.54,7.49,11.79,Potato,Harvest,Zaid,Sprinkler,River,11.53,No,118.68,North,Low
Clay,6.34,30.98,1.43,3.46,38.66,68.52,1710.06,10.8,18.39,Potato,Sowing,Zaid,Drip,Groundwater,0.97,Yes,6.99,North,Low
Sandy,6.01,24.5,0.5,1.92,35.56,67.54,1324.47,6.92,12.87,Maize,Harvest,Kharif,Drip,River,10.33,No,1.15,East,Medium
Sandy,6.97,30.55,1.52,1.84,38.79,36.05,1887.67,10.28,17.94,Cotton,Sowing,Kharif,Sprinkler,River,7.71,Yes,100.55,North,Low
Clay,7.9,28.4,1.18,0.82,39.94,70.68,977.91,9.93,10.13,Rice,Vegetative,Rabi,Sprinkler,Reservoir,4.48,Yes,87.64,South,Medium
Loamy,7.3,59.11,0.72,0.12,36.66,91.24,631.79,10.76,4.15,Maize,Flowering,Kharif,Rainfed,Groundwater,2.23,No,40.02,South,Medium
Sandy,7.18,11.02,0.98,1.93,17.45,83.78,36.88,7.23,16.35,Sugarcane,Sowing,Zaid,Rainfed,River,10.82,No,9.56,North,Medium
Clay,5.07,10.23,0.59,0.55,27.75,65.33,1098.84,6.33,3.39,Cotton,Vegetative,Rabi,Canal,Rainwater,13.18,Yes,72.55,North,Medium
Silt,7.87,48.63,1.26,1.11,35.14,75.55,0.43,6.35,10.11,Maize,Sowing,Rabi,Sprinkler,River,12.91,Yes,17.83,Central,Medium
Loamy,5.06,15.49,1.18,1.61,32.0,39.39,1176.57,6.51,11.31,Wheat,Vegetative,Zaid,Sprinkler,Groundwater,13.52,Yes,30.44,East,Medium
Sandy,7.65,58.75,0.33,0.61,34.88,80.37,1294.6,10.97,18.12,Wheat,Flowering,Kharif,Drip,Rainwater,1.98,No,9.19,East,Medium
Loamy,7.56,62.73,1.2,2.19,13.9,55.2,1940.01,4.95,13.31,Cotton,Flowering,Kharif,Sprinkler,Reservoir,3.43,Yes,0.58,Central,Low
Sandy,5.96,63.86,1.4,2.16,18.05,86.43,1446.51,6.39,10.58,Rice,Sowing,Zaid,Drip,Reservoir,1.49,Yes,20.88,North,Low
Clay,5.66,27.47,0.36,2.82,34.48,39.59,565.38,4.47,6.25,Maize,Vegetative,Kharif,Canal,Groundwater,5.9,Yes,100.68,North,Low
Loamy,5.37,33.98,0.34,0.18,18.44,65.21,60.02,10.06,1.16,Maize,Flowering,Zaid,Rainfed,Groundwater,8.54,No,52.25,Central,Medium
Loamy,7.52,41.09,0.31,2.69,16.1,48.11,1303.63,4.45,3.24,Sugarcane,Vegetative,Rabi,Rainfed,River,2.95,Yes,65.91,South,Low
Loamy,5.66,61.95,0.99,3.48,33.01,90.94,79.57,8.93,6.59,Sugarcane,Sowing,Zaid,Rainfed,Reservoir,5.75,No,80.1,South,Medium
Silt,7.79,16.04,0.6,1.3,23.58,33.33,353.11,8.74,6.46,Maize,Sowing,Rabi,Rainfed,River,13.64,No,16.53,Central,Low
Sandy,4.93,47.77,1.31,2.52,12.27,30.14,268.68,6.17,7.16,Cotton,Vegetative,Kharif,Canal,Reservoir,2.28,Yes,0.9,North,Medium
Loamy,7.68,64.84,0.77,1.2,18.59,89.86,829.33,8.48,12.8,Rice,Flowering,Rabi,Sprinkler,Rainwater,12.5,No,110.2,Central,Medium
Sandy,6.95,16.29,0.33,1.8,15.92,72.71,1350.13,8.43,1.86,Cotton,Vegetative,Kharif,Canal,Reservoir,10.79,Yes,3.07,North,Medium
Clay,7.97,31.69,1.2,2.17,23.65,51.76,1571.5,6.22,11.67,Maize,Flowering,Zaid,Drip,Rainwater,11.11,No,51.63,West,Medium
Loamy,5.11,18.68,0.71,2.06,37.08,29.56,2047.24,9.95,10.46,Maize,Harvest,Rabi,Rainfed,Rainwater,7.96,No,75.85,West,Medium
Clay,6.58,32.57,1.48,0.97,27.73,86.87,1001.57,8.88,14.62,Wheat,Vegetative,Kharif,Sprinkler,Groundwater,5.75,Yes,66.5,East,Low
Loamy,7.72,26.56,1.25,0.2,33.6,45.74,2378.54,5.51,18.71,Potato,Flowering,Rabi,Canal,Rainwater,13.65,Yes,99.52,East,Medium
Sandy,6.89,32.65,0.77,1.78,21.24,82.78,597.96,6.35,3.39,Potato,Harvest,Rabi,Drip,River,14.52,No,35.77,South,Low
Clay,5.47,39.22,0.46,1.23,15.58,50.6,2433.76,7.79,3.79,Maize,Flowering,Rabi,Canal,Rainwater,3.09,Yes,113.54,West,Low
Sandy,7.89,39.06,0.39,3.0,31.6,80.81,1638.49,5.43,10.16,Potato,Sowing,Rabi,Rainfed,Rainwater,0.82,No,17.54,North,Low
Sandy,8.11,20.28,0.55,1.17,18.68,36.65,2044.13,5.73,9.21,Maize,Vegetative,Rabi,Sprinkler,Reservoir,10.87,No,5.24,South,Medium
Clay,7.25,64.82,0.82,1.94,25.71,29.16,2172.67,9.03,0.88,Maize,Harvest,Kharif,Sprinkler,Rainwater,2.74,Yes,85.12,North,Low
Silt,8.05,39.35,0.63,1.21,25.57,27.21,323.81,9.77,1.76,Potato,Flowering,Zaid,Sprinkler,Groundwater,10.48,No,23.35,Central,Low
Silt,7.04,55.54,1.27,0.56,27.35,82.84,591.41,4.61,19.01,Potato,Sowing,Rabi,Rainfed,River,2.63,Yes,99.17,East,Low
Sandy,5.76,51.9,1.32,1.12,22.91,88.93,1139.27,8.19,1.7,Sugarcane,Flowering,Zaid,Drip,Rainwater,14.75,No,114.13,North,Low
Silt,6.3,13.21,0.47,2.08,17.4,53.77,1068.25,5.92,17.08,Sugarcane,Harvest,Kharif,Drip,Groundwater,13.01,Yes,12.34,West,Low
Loamy,6.71,26.5,0.34,1.69,33.29,82.91,1395.23,7.53,14.29,Wheat,Flowering,Zaid,Sprinkler,Groundwater,3.98,Yes,108.75,East,Medium
Clay,6.62,52.67,1.52,1.04,36.21,58.36,1425.72,6.62,13.98,Maize,Flowering,Kharif,Rainfed,Reservoir,2.32,Yes,51.55,South,Medium
Sandy,6.44,53.02,1.2,1.19,22.79,30.04,461.77,4.27,17.1,Cotton,Flowering,Rabi,Rainfed,Reservoir,4.97,No,2.16,Central,Medium
Loamy,4.98,16.88,0.51,0.34,17.33,59.0,1120.2,9.93,6.14,Cotton,Sowing,Kharif,Drip,Groundwater,3.44,No,56.14,Central,Low
Sandy,6.37,25.39,0.42,0.71,14.31,69.18,1835.13,10.03,2.62,Maize,Sowing,Zaid,Canal,Rainwater,3.78,No,6.72,West,Low
Sandy,5.69,49.32,0.73,1.68,24.01,26.95,1644.92,6.03,8.27,Wheat,Harvest,Zaid,Sprinkler,Rainwater,4.05,Yes,80.34,East,Low
Clay,6.35,36.79,0.44,3.24,41.79,31.66,949.79,7.96,2.34,Potato,Sowing,Rabi,Rainfed,Reservoir,10.84,Yes,49.41,South,Low
Silt,6.97,33.91,0.38,1.03,23.33,85.29,1846.23,4.29,7.84,Cotton,Flowering,Rabi,Drip,River,11.8,No,67.15,East,Low
Sandy,7.95,9.11,0.88,1.4,37.82,39.7,1130.7,7.95,8.83,Sugarcane,Vegetative,Kharif,Canal,Rainwater,11.14,Yes,39.98,South,Medium
Silt,7.56,56.59,0.35,1.53,17.13,26.66,1257.32,6.69,12.71,Cotton,Harvest,Kharif,Drip,Groundwater,12.78,No,26.92,South,Low
Loamy,6.48,26.07,1.56,0.93,35.65,57.93,295.48,5.67,2.07,Sugarcane,Flowering,Kharif,Canal,Reservoir,4.5,No,43.81,South,Medium
Loamy,7.3,52.09,0.33,3.47,38.2,67.7,1758.01,6.38,9.89,Wheat,Harvest,Kharif,Drip,River,14.49,No,54.95,West,Low
Loamy,5.33,44.92,0.67,0.71,12.12,83.76,842.58,5.54,3.86,Potato,Sowing,Zaid,Drip,Reservoir,4.53,No,32.13,South,Low
Silt,7.02,63.35,0.61,2.41,34.98,44.58,2462.23,10.24,6.96,Sugarcane,Sowing,Kharif,Sprinkler,Reservoir,3.3,Yes,47.93,South,Low
Sandy,7.4,54.99,0.31,1.99,23.96,45.65,18.34,10.23,9.95,Rice,Vegetative,Zaid,Drip,River,3.24,No,70.81,North,Medium
Sandy,7.84,24.66,0.64,2.26,38.1,29.68,2187.51,10.01,2.9,Maize,Harvest,Kharif,Canal,Reservoir,12.44,Yes,56.91,South,Low
Loamy,6.96,46.33,0.72,1.24,34.25,85.99,1388.73,5.05,10.77,Rice,Sowing,Rabi,Sprinkler,Groundwater,3.0,Yes,23.07,West,Low
Loamy,7.14,64.17,1.2,1.92,12.11,64.4,23.71,10.25,9.25,Sugarcane,Vegetative,Kharif,Rainfed,Rainwater,12.63,No,7.81,North,Medium
Silt,6.34,29.65,1.46,1.61,29.32,25.87,196.24,6.38,16.69,Potato,Vegetative,Zaid,Canal,Groundwater,4.62,Yes,34.2,West,Medium
Sandy,6.27,54.89,0.8,2.05,39.04,77.06,571.34,4.84,3.27,Maize,Sowing,Kharif,Drip,River,4.25,Yes,72.97,West,Low
Sandy,7.13,32.04,1.39,0.71,40.92,63.53,939.98,7.95,3.58,Potato,Harvest,Rabi,Drip,Rainwater,9.36,Yes,104.34,West,Low
Clay,7.91,42.85,1.33,3.21,26.33,29.99,366.18,7.35,7.17,Rice,Vegetative,Zaid,Canal,Rainwater,8.24,Yes,69.15,Central,Low
Sandy,8.0,24.08,0.91,0.2,32.03,36.97,185.1,8.46,9.13,Potato,Vegetative,Kharif,Drip,Reservoir,8.26,Yes,106.96,East,High
Sandy,7.33,46.46,1.51,1.84,35.77,75.17,1036.23,6.94,11.22,Potato,Sowing,Rabi,Canal,Groundwater,8.37,Yes,73.25,East,Low
Clay,4.93,8.54,0.81,2.21,26.71,44.23,2185.68,5.57,10.99,Wheat,Sowing,Rabi,Rainfed,River,7.82,No,107.06,Central,Medium
Sandy,6.73,24.69,1.59,2.02,39.92,28.32,778.78,5.68,4.48,Potato,Harvest,Zaid,Drip,Rainwater,7.04,Yes,38.86,North,Low
Sandy,5.18,18.44,1.17,1.15,24.84,62.63,706.56,7.01,17.46,Wheat,Sowing,Zaid,Canal,Rainwater,10.35,No,83.04,Central,Medium
Clay,5.78,24.9,0.58,0.16,13.33,68.65,808.44,5.9,1.31,Potato,Vegetative,Zaid,Canal,Rainwater,14.22,No,98.16,West,Medium
Loamy,7.36,59.11,0.71,2.98,16.45,57.52,611.03,9.78,9.59,Maize,Sowing,Zaid,Canal,Reservoir,11.9,Yes,66.28,East,Low
Clay,5.57,48.69,0.6,0.77,40.48,78.03,2111.57,10.67,9.47,Sugarcane,Flowering,Rabi,Sprinkler,Reservoir,14.7,Yes,101.67,East,Low
Sandy,7.9,14.83,1.0,3.11,39.62,48.12,574.64,9.84,8.19,Potato,Harvest,Rabi,Canal,Rainwater,0.62,No,37.82,South,Medium
Clay,7.46,29.34,0.4,1.57,31.43,73.83,2190.18,5.2,2.93,Cotton,Harvest,Rabi,Canal,Reservoir,2.39,No,101.8,South,Low
Silt,6.61,36.01,0.54,1.74,40.92,27.05,221.63,10.05,13.9,Potato,Vegetative,Zaid,Canal,Rainwater,1.22,No,26.9,South,High
Sandy,6.75,59.26,1.31,2.74,35.09,62.92,504.28,5.06,5.24,Rice,Flowering,Kharif,Drip,River,8.18,Yes,54.72,Central,Low
Clay,8.09,16.38,0.31,0.44,17.25,46.09,159.81,4.1,13.1,Sugarcane,Harvest,Kharif,Canal,Reservoir,14.43,No,104.28,South,Medium
Clay,6.68,49.37,0.46,1.97,38.46,48.5,302.64,5.34,14.74,Rice,Harvest,Kharif,Sprinkler,Reservoir,14.56,Yes,30.15,South,Low
Clay,7.76,16.33,1.16,1.61,23.45,66.88,1753.8,4.42,8.27,Maize,Vegetative,Kharif,Drip,Rainwater,3.59,No,58.48,West,Medium
Sandy,5.4,34.06,0.56,1.31,34.69,36.08,1420.15,5.68,12.24,Rice,Flowering,Rabi,Canal,Reservoir,6.0,Yes,74.14,West,Medium
Sandy,7.25,51.31,1.21,1.67,24.1,63.68,69.71,10.5,19.21,Sugarcane,Vegetative,Kharif,Canal,River,11.78,Yes,90.35,Central,Medium
Sandy,4.86,18.5,0.7,0.69,30.25,47.36,1837.81,6.44,3.77,Maize,Vegetative,Zaid,Sprinkler,Rainwater,3.84,No,82.16,West,Medium
Sandy,7.39,24.61,0.87,3.09,36.3,43.07,2021.87,8.35,4.57,Sugarcane,Vegetative,Rabi,Canal,River,8.35,No,90.51,East,Medium
Clay,6.61,12.08,0.49,2.65,25.57,71.66,1591.97,8.84,7.42,Sugarcane,Flowering,Zaid,Drip,Rainwater,7.55,No,103.09,North,Medium
Clay,7.38,25.29,1.27,2.91,24.45,38.03,2462.63,5.7,15.61,Rice,Vegetative,Kharif,Rainfed,Rainwater,5.68,Yes,85.47,Central,Low
Clay,7.41,32.95,0.41,0.22,22.97,51.78,2248.68,10.35,0.56,Wheat,Vegetative,Rabi,Drip,Reservoir,7.45,No,55.23,West,Low
Loamy,5.61,38.84,1.46,2.23,25.1,65.44,2418.36,6.88,4.16,Rice,Sowing,Rabi,Rainfed,Reservoir,8.9,Yes,10.69,Central,Low
Clay,6.55,56.06,1.26,1.79,39.1,84.15,1390.51,5.99,13.33,Maize,Sowing,Kharif,Rainfed,Rainwater,7.08,Yes,35.48,East,Low
Clay,6.75,11.75,1.04,0.83,36.51,53.33,254.34,10.47,1.74,Sugarcane,Flowering,Rabi,Rainfed,River,9.92,Yes,33.65,North,High
Loamy,4.94,20.54,0.74,2.82,32.82,83.15,50.57,4.03,2.4,Potato,Flowering,Rabi,Rainfed,Reservoir,4.2,No,19.6,North,High
Sandy,5.95,41.73,1.56,0.79,32.17,57.82,1968.53,7.1,10.19,Sugarcane,Sowing,Zaid,Sprinkler,River,1.28,No,101.95,North,Low
Silt,7.35,21.97,1.53,1.82,33.45,34.46,1867.85,5.15,10.82,Maize,Vegetative,Kharif,Canal,Reservoir,3.67,No,27.62,Central,High
Clay,7.51,32.3,1.31,2.87,36.48,56.47,1324.35,9.87,6.96,Potato,Sowing,Kharif,Sprinkler,Groundwater,8.24,Yes,26.83,South,Low
Clay,6.67,47.32,0.48,2.29,35.19,87.68,1867.4,9.26,3.57,Rice,Flowering,Kharif,Rainfed,Groundwater,0.43,No,14.13,Central,Medium
Silt,8.1,23.98,0.37,2.46,19.38,49.75,1922.36,7.95,5.09,Cotton,Vegetative,Zaid,Canal,Groundwater,13.67,No,30.95,Central,Medium
Silt,7.55,31.67,1.16,0.5,35.06,39.21,598.62,8.17,16.23,Potato,Vegetative,Kharif,Rainfed,Rainwater,2.88,No,14.49,South,Medium
Silt,6.21,57.15,1.17,3.01,29.88,49.16,284.28,4.16,5.19,Maize,Flowering,Rabi,Rainfed,Reservoir,1.2,Yes,71.32,Central,Medium
Silt,6.49,15.72,0.77,3.24,25.4,64.39,2094.65,9.14,18.24,Potato,Flowering,Rabi,Canal,Rainwater,8.27,Yes,30.48,North,Medium
Loamy,6.95,45.8,1.04,1.51,37.8,60.66,1786.99,5.08,11.18,Cotton,Harvest,Kharif,Sprinkler,River,10.64,Yes,56.58,Central,Low
Sandy,6.3,43.66,0.74,2.22,34.82,28.76,1122.1,6.17,9.29,Wheat,Harvest,Kharif,Sprinkler,Groundwater,2.75,Yes,86.57,South,Low
Loamy,6.38,18.61,1.35,0.41,31.32,82.28,1181.37,9.17,11.75,Sugarcane,Vegetative,Rabi,Rainfed,Reservoir,0.87,No,101.99,North,High
Clay,6.2,32.6,1.14,3.28,15.28,88.92,1112.85,9.9,4.87,Wheat,Flowering,Kharif,Rainfed,Rainwater,10.42,No,97.34,Central,Low
Silt,4.87,48.26,0.57,0.73,25.15,82.56,866.96,5.19,17.66,Rice,Sowing,Kharif,Drip,Reservoir,14.22,No,115.93,East,Low
Sandy,5.67,36.18,0.68,0.45,17.3,94.59,831.53,7.61,10.44,Sugarcane,Sowing,Zaid,Sprinkler,Rainwater,7.51,Yes,14.23,East,Low
Sandy,6.93,8.39,1.57,2.5,32.92,91.58,1491.64,9.78,10.21,Sugarcane,Sowing,Rabi,Drip,Groundwater,6.71,No,80.45,Central,Medium
Sandy,7.14,49.26,1.33,1.48,16.66,88.04,1313.62,7.78,16.16,Sugarcane,Flowering,Zaid,Drip,Reservoir,9.13,No,112.93,Central,Medium
Silt,6.84,56.48,0.99,0.2,15.35,57.73,971.53,5.62,18.67,Sugarcane,Sowing,Kharif,Rainfed,Reservoir,7.34,Yes,92.07,West,Low
Sandy,7.06,35.77,0.36,0.51,12.58,40.1,1141.43,4.46,15.44,Cotton,Flowering,Zaid,Sprinkler,Rainwater,8.93,Yes,1.98,East,Low
Silt,5.63,41.47,0.99,1.66,24.96,62.15,139.26,6.46,2.53,Sugarcane,Sowing,Zaid,Canal,River,9.08,No,33.52,West,Low
Silt,5.9,18.55,1.38,1.17,29.85,33.11,351.93,9.87,2.88,Potato,Vegetative,Rabi,Rainfed,Groundwater,1.88,No,98.84,Central,Medium
Sandy,6.64,43.02,0.76,3.46,17.25,81.75,1357.37,9.25,17.41,Sugarcane,Vegetative,Rabi,Canal,River,14.22,Yes,15.78,South,Low
Clay,7.75,34.64,0.46,2.81,40.29,85.43,986.85,7.79,8.79,Maize,Flowering,Rabi,Sprinkler,River,4.97,No,85.89,North,Medium
Sandy,6.44,19.55,0.43,0.42,39.38,29.09,476.74,6.37,19.78,Rice,Sowing,Kharif,Canal,Groundwater,11.66,Yes,78.3,Central,Medium
Clay,6.08,57.35,0.47,0.13,36.86,42.24,1430.44,6.91,0.63,Cotton,Harvest,Kharif,Drip,Rainwater,9.02,Yes,110.33,Central,Low
Silt,5.16,54.83,0.44,1.71,22.11,85.5,769.8,4.49,17.62,Sugarcane,Sowing,Kharif,Rainfed,Reservoir,5.34,Yes,17.36,South,Low
Sandy,5.77,13.91,1.53,1.5,27.95,58.03,1466.05,10.56,16.83,Rice,Harvest,Rabi,Canal,Groundwater,10.04,Yes,29.23,West,Low
Silt,6.35,12.82,0.89,0.67,27.04,49.32,1023.91,9.72,14.79,Sugarcane,Sowing,Rabi,Sprinkler,Groundwater,4.84,Yes,102.28,Central,Low
Sandy,5.92,60.66,0.48,3.09,17.58,48.29,2401.47,10.57,15.04,Sugarcane,Vegetative,Rabi,Rainfed,Rainwater,4.93,Yes,84.02,East,Low
Sandy,5.81,9.84,1.34,2.01,31.72,69.41,981.93,7.39,5.9,Potato,Sowing,Rabi,Drip,River,1.08,No,6.66,North,Medium
